 MAT LET A = RND2(15, 20)
 A(8,15): 0.0665364814
 A(8,16): 0.260315099
 A(8,17): 0.804754564
 A(8,18): 0.193434283
 A(8,19): 0.639460881
 A(8,20): 0.524670309
 A(9,0): 0.92480797
 A(9,1): 0.26329677
 A(9,2): 0.0659610907
 A(9,3): 0.735065963
 A(9,4): 0.77217803
 A(9,5): 0.907815853
 A(9,6): 0.931972069
 A(9,7): 0.013951573
 A(9,8): 0.234362086
 A(9,9): 0.616778357
 A(9,10): 0.949016321
 A(9,11): 0.950176119
 A(9,12): 0.556653188
 A(9,13): 0.91560635
 A(9,14): 0.641566209
 A(9,15): 0.390007714
 A(9,16): 0.485990667
 A(9,17): 0.604310483
 A(9,18): 0.549547922
 A(9,19): 0.926181427
 A(9,20): 0.918733436
 A(10,0): 0.394875613
 A(10,1): 0.963262528
 A(10,2): 0.173955667
 A(10,3): 0.126329519
 A(10,4): 0.135079158
 A(10,5): 0.505662166
 A(10,6): 0.0215248053
 A(10,7): 0.947970211
 A(10,8): 0.827115471
 A(10,9): 0.0150189807
 A(10,10): 0.176196256
 A(10,11): 0.332063574
 A(10,12): 0.130996845
 A(10,13): 0.809490692
 A(10,14): 0.344736653
 A(10,15): 0.940107482
 A(10,16): 0.58201418
 A(10,17): 0.878831984
 A(10,18): 0.844734445
 A(10,19): 0.905392319
 A(10,20): 0.459880266
 A(11,0): 0.546346816
 A(11,1): 0.798603591
 A(11,2): 0.285718852
 A(11,3): 0.490253523
 A(11,4): 0.599110308
 A(11,5): 0.0155332756
 A(11,6): 0.593481408
 A(11,7): 0.433676349
 A(11,8): 0.807360529
 A(11,9): 0.315244803
 A(11,10): 0.892888709
 A(11,11): 0.577857215
 A(11,12): 0.184010202
 A(11,13): 0.787929234
 A(11,14): 0.612031177
 A(11,15): 0.0539092721
 A(11,16): 0.42019368
 A(11,17): 0.679068837
 A(11,18): 0.918601778
 A(11,19): 0.000402024891
 A(11,20): 0.976759149
 A(12,0): 0.376580315
 A(12,1): 0.973783538
 A(12,2): 0.604716101
 A(12,3): 0.828845808
 A(12,4): 0.574711505
 A(12,5): 0.628076198
 A(12,6): 0.285576282
 A(12,7): 0.586833341
 A(12,8): 0.750021764
 A(12,9): 0.858313836
 A(12,10): 0.755082188
 A(12,11): 0.698057248
 A(12,12): 0.86447943
 A(12,13): 0.322680997
 A(12,14): 0.670788791
 A(12,15): 0.450873936
 A(12,16): 0.382102752
 A(12,17): 0.41081135
 A(12,18): 0.401479583
 A(12,19): 0.317383946
 A(12,20): 0.621919368
 A(13,0): 0.430247271
 A(13,1): 0.973802078
 A(13,2): 0.677800891
 A(13,3): 0.198569888
 A(13,4): 0.426701009
 A(13,5): 0.34334624
 A(13,6): 0.797638804
 A(13,7): 0.879998289
 A(13,8): 0.903841956
 A(13,9): 0.662719812
 A(13,10): 0.270208262
 A(13,11): 0.252366702
 A(13,12): 0.854897943
 A(13,13): 0.527714646
 A(13,14): 0.802161084
 A(13,15): 0.572488517
 A(13,16): 0.733142525
 A(13,17): 0.519011627
 A(13,18): 0.770883911
 A(13,19): 0.568857991
 A(13,20): 0.465709879
 A(14,0): 0.342688908
 A(14,1): 0.0682093484
 A(14,2): 0.377924179
 A(14,3): 0.0796260777
 A(14,4): 0.982817114
 A(14,5): 0.181612851
 A(14,6): 0.811858698
 A(14,7): 0.874961645
 A(14,8): 0.688413252
 A(14,9): 0.569494413
 A(14,10): 0.160971437
 A(14,11): 0.466880023
 A(14,12): 0.345172051
 A(14,13): 0.225039958
 A(14,14): 0.592511869
 A(14,15): 0.312269838
 A(14,16): 0.916305553
 A(14,17): 0.909635525
 A(14,18): 0.257118294
 A(14,19): 0.110891301
 A(14,20): 0.192962732
 A(15,0): 0.499584171
 A(15,1): 0.728585668
 A(15,2): 0.208194438
 A(15,3): 0.248033558
 A(15,4): 0.851671875
 A(15,5): 0.415848718
 A(15,6): 0.616685067
 A(15,7): 0.233666139
 A(15,8): 0.101967259
 A(15,9): 0.515857017
 A(15,10): 0.477140987
 A(15,11): 0.152671644
 A(15,12): 0.621806232
 A(15,13): 0.544010119
 A(15,14): 0.654137347
 A(15,15): 0.14454554
 A(15,16): 0.751527817
 A(15,17): 0.22204914
 A(15,18): 0.519351824
 A(15,19): 0.785296028
 A(15,20): 0.022330428
 A3(0,0) = -19.582978
 A3(0,1) = -19.2796755
 A3(0,2) = -19.9998856
 A3(0,3) = -19.6976674
 A3(0,4) = -19.8532441
 A3(0,5) = -19.9076614
 A3(0,6) = -19.8137398
 A3(0,7) = -19.6544393
 A3(0,8) = -19.6032325
 A3(0,9) = -19.4611833
 A3(0,10) = -19.5808055
 A3(0,11) = -19.3147805
 A3(0,12) = -19.7955478
 A3(0,13) = -19.1218826
 A3(0,14) = -19.9726124
 A3(0,15) = -19.3295325
 A3(0,16) = -19.5826952
 A3(0,17) = -19.4413102
 A3(0,18) = -19.8596131
 A3(0,19) = -19.8018985
 A3(0,20) = -19.1992554
 A3(1,0) = -19.0317384
 A3(1,1) = -19.6865758
 A3(1,2) = -19.3076774
 A3(1,3) = -19.1236108
 A3(1,4) = -19.1053933
 A3(1,5) = -19.9149558
 A3(1,6) = -19.9609452
 A3(1,7) = -19.8301696
 A3(1,8) = -19.1218575
 A3(1,9) = -19.9016532
 A3(1,10) = -19.5788924
 A3(1,11) = -19.0421105
 A3(1,12) = -19.4668347
 A3(1,13) = -19.3081229
 A3(1,14) = -19.6844844
 A3(1,15) = -19.3134991
 A3(1,16) = -19.1653743
 A3(1,17) = -19.9817117
 A3(1,18) = -19.2498557
 A3(1,19) = -19.0111389
 A3(1,20) = -19.2518343
 A3(2,0) = -19.719556
 A3(2,1) = -19.2107207
 A3(2,2) = -19.896774
 A3(2,3) = -19.5521065
 A3(2,4) = -19.0914045
 A3(2,5) = -19.7063859
 A3(2,6) = -19.7122247
 A3(2,7) = -19.8699714
 A3(2,8) = -19.980633
 A3(2,9) = -19.3211645
 A3(2,10) = -19.7883719
 A3(2,11) = -19.7344533
 A3(2,12) = -19.5084268
 A3(2,13) = -19.9466375
 A3(2,14) = -19.4258824
 A3(2,15) = -19.8532714
 A3(2,16) = -19.4106945
 A3(2,17) = -19.3002416
 A3(2,18) = -19.8976656
 A3(2,19) = -19.585944
 A3(2,20) = -19.3055998
 A3(3,0) = -19.5858207
 A3(3,1) = -19.9500465
 A3(3,2) = -19.4641036
 A3(3,3) = -19.3362054
 A3(3,4) = -19.4851109
 A3(3,5) = -19.0554052
 A3(3,6) = -19.413445
 A3(3,7) = -19.0965981
 A3(3,8) = -19.8625253
 A3(3,9) = -19.8607237
 A3(3,10) = -19.1926087
 A3(3,11) = -19.6023232
 A3(3,12) = -19.8346458
 A3(3,13) = -19.0724914
 A3(3,14) = -19.6522341
 A3(3,15) = -19.2491879
 A3(3,16) = -19.274002
 A3(3,17) = -19.1166939
 A3(3,18) = -19.3763278
 A3(3,19) = -19.2490576
 A3(3,20) = -19.6511017
 A3(4,0) = -19.7300721
 A3(4,1) = -19.1041138
 A3(4,2) = -19.5719088
 A3(4,3) = -19.03516
 A3(4,4) = -19.3365585
 A3(4,5) = -19.3783043
 A3(4,6) = -19.885254
 A3(4,7) = -19.0505107
 A3(4,8) = -19.5500879
 A3(4,9) = -19.4216104
 A3(4,10) = -19.5918632
 A3(4,11) = -19.762973
 A3(4,12) = -19.0966205
 A3(4,13) = -19.4263205
 A3(4,14) = -19.9971297
 A3(4,15) = -19.3828551
 A3(4,16) = -19.6733551
 A3(4,17) = -19.4729419
 A3(4,18) = -19.1140579
 A3(4,19) = -19.6427302
 A3(4,20) = -19.0914648
 A3(5,0) = -19.3766399
 A3(5,1) = -19.9841788
 A3(5,2) = -19.0705628
 A3(5,3) = -19.3091031
 A3(5,4) = -19.0026772
 A3(5,5) = -19.8276595
 A3(5,6) = -19.8628643
 A3(5,7) = -19.0674045
 A3(5,8) = -19.3031818
 A3(5,9) = -19.9339998
 A3(5,10) = -19.2445369
 A3(5,11) = -19.2461238
 A3(5,12) = -19.0769755
 A3(5,13) = -19.2884752
 A3(5,14) = -19.875729
 A3(5,15) = -19.9801199
 A3(5,16) = -19.973789
 A3(5,17) = -19.9716935
 A3(5,18) = -19.7537889
 A3(5,19) = -19.1399721
 A3(5,20) = -19.4611689
 A3(6,0) = -19.447178
 A3(6,1) = -19.1579691
 A3(6,2) = -19.8758267
 A3(6,3) = -19.7208163
 A3(6,4) = -19.4142407
 A3(6,5) = -19.0304043
 A3(6,6) = -19.4389698
 A3(6,7) = -19.9813527
 A3(6,8) = -19.1993673
 A3(6,9) = -19.7670257
 A3(6,10) = -19.1928948
 A3(6,11) = -19.6121394
 A3(6,12) = -19.1364581
 A3(6,13) = -19.2528784
 A3(6,14) = -19.4437598
 A3(6,15) = -19.8635448
 A3(6,16) = -19.9400823
 A3(6,17) = -19.8786565
 A3(6,18) = -19.9554481
 A3(6,19) = -19.8925059
 A3(6,20) = -19.7742907
 A3(7,0) = -19.287011
 A3(7,1) = -19.440283
 A3(7,2) = -19.987444
 A3(7,3) = -19.9280257
 A3(7,4) = -19.0327237
 A3(7,5) = -19.4318995
 A3(7,6) = -19.7967068
 A3(7,7) = -19.7476743
 A3(7,8) = -19.2561741
 A3(7,9) = -19.8045705
 A3(7,10) = -19.4186411
 A3(7,11) = -19.02998
 A3(7,12) = -19.1531712
 A3(7,13) = -19.7601522
 A3(7,14) = -19.5062303
 A3(7,15) = -19.3800443
 A3(7,16) = -19.1710191
 A3(7,17) = -19.8432086
 A3(7,18) = -19.9814238
 A3(7,19) = -19.9299779
 A3(7,20) = -19.5136549
 A3(8,0) = -19.3936705
 A3(8,1) = -19.4311486
 A3(8,2) = -19.6826376
 A3(8,3) = -19.0113838
 A3(8,4) = -19.4202548
 A3(8,5) = -19.6198588
 A3(8,6) = -19.4490518
 A3(8,7) = -19.2546656
 A3(8,8) = -19.3307671
 A3(8,9) = -19.7350804
 A3(8,10) = -19.9336652
 A3(8,11) = -19.6299158
 A3(8,12) = -19.3702825
 A3(8,13) = -19.789826
 A3(8,14) = -19.2472444
 A3(8,15) = -19.9334635
 A3(8,16) = -19.7396849
 A3(8,17) = -19.1952454
 A3(8,18) = -19.8065657
 A3(8,19) = -19.3605391
 A3(8,20) = -19.4753297
 A3(9,0) = -19.075192
 A3(9,1) = -19.7367032
 A3(9,2) = -19.9340389
 A3(9,3) = -19.264934
 A3(9,4) = -19.227822
 A3(9,5) = -19.0921841
 A3(9,6) = -19.0680279
 A3(9,7) = -19.9860484
 A3(9,8) = -19.7656379
 A3(9,9) = -19.3832216
 A3(9,10) = -19.0509837
 A3(9,11) = -19.0498239
 A3(9,12) = -19.4433468
 A3(9,13) = -19.0843937
 A3(9,14) = -19.3584338
 A3(9,15) = -19.6099923
 A3(9,16) = -19.5140093
 A3(9,17) = -19.3956895
 A3(9,18) = -19.4504521
 A3(9,19) = -19.0738186
 A3(9,20) = -19.0812666
 A3(10,0) = -19.6051244
 A3(10,1) = -19.0367375
 A3(10,2) = -19.8260443
 A3(10,3) = -19.8736705
 A3(10,4) = -19.8649208
 A3(10,5) = -19.4943378
 A3(10,6) = -19.9784752
 A3(10,7) = -19.0520298
 A3(10,8) = -19.1728845
 A3(10,9) = -19.984981
 A3(10,10) = -19.8238037
 A3(10,11) = -19.6679364
 A3(10,12) = -19.8690032
 A3(10,13) = -19.1905093
 A3(10,14) = -19.6552633
 A3(10,15) = -19.0598925
 A3(10,16) = -19.4179858
 A3(10,17) = -19.121168
 A3(10,18) = -19.1552656
 A3(10,19) = -19.0946077
 A3(10,20) = -19.5401197
 A3(11,0) = -19.4536532
 A3(11,1) = -19.2013964
 A3(11,2) = -19.7142811
 A3(11,3) = -19.5097465
 A3(11,4) = -19.4008897
 A3(11,5) = -19.9844667
 A3(11,6) = -19.4065186
 A3(11,7) = -19.5663237
 A3(11,8) = -19.1926395
 A3(11,9) = -19.6847552
 A3(11,10) = -19.1071113
 A3(11,11) = -19.4221428
 A3(11,12) = -19.8159898
 A3(11,13) = -19.2120708
 A3(11,14) = -19.3879688
 A3(11,15) = -19.9460907
 A3(11,16) = -19.5798063
 A3(11,17) = -19.3209312
 A3(11,18) = -19.0813982
 A3(11,19) = -19.999598
 A3(11,20) = -19.0232409
 A3(12,0) = -19.6234197
 A3(12,1) = -19.0262165
 A3(12,2) = -19.3952839
 A3(12,3) = -19.1711542
 A3(12,4) = -19.4252885
 A3(12,5) = -19.3719238
 A3(12,6) = -19.7144237
 A3(12,7) = -19.4131667
 A3(12,8) = -19.2499782
 A3(12,9) = -19.1416862
 A3(12,10) = -19.2449178
 A3(12,11) = -19.3019428
 A3(12,12) = -19.1355206
 A3(12,13) = -19.677319
 A3(12,14) = -19.3292112
 A3(12,15) = -19.5491261
 A3(12,16) = -19.6178972
 A3(12,17) = -19.5891887
 A3(12,18) = -19.5985204
 A3(12,19) = -19.6826161
 A3(12,20) = -19.3780806
 A3(13,0) = -19.5697527
 A3(13,1) = -19.0261979
 A3(13,2) = -19.3221991
 A3(13,3) = -19.8014301
 A3(13,4) = -19.573299
 A3(13,5) = -19.6566538
 A3(13,6) = -19.2023612
 A3(13,7) = -19.1200017
 A3(13,8) = -19.096158
 A3(13,9) = -19.3372802
 A3(13,10) = -19.7297917
 A3(13,11) = -19.7476333
 A3(13,12) = -19.1451021
 A3(13,13) = -19.4722854
 A3(13,14) = -19.1978389
 A3(13,15) = -19.4275115
 A3(13,16) = -19.2668575
 A3(13,17) = -19.4809884
 A3(13,18) = -19.2291161
 A3(13,19) = -19.431142
 A3(13,20) = -19.5342901
 A3(14,0) = -19.6573111
 A3(14,1) = -19.9317907
 A3(14,2) = -19.6220758
 A3(14,3) = -19.9203739
 A3(14,4) = -19.0171829
 A3(14,5) = -19.8183871
 A3(14,6) = -19.1881413
 A3(14,7) = -19.1250384
 A3(14,8) = -19.3115867
 A3(14,9) = -19.4305056
 A3(14,10) = -19.8390286
 A3(14,11) = -19.53312
 A3(14,12) = -19.6548279
 A3(14,13) = -19.77496
 A3(14,14) = -19.4074881
 A3(14,15) = -19.6877302
 A3(14,16) = -19.0836944
 A3(14,17) = -19.0903645
 A3(14,18) = -19.7428817
 A3(14,19) = -19.8891087
 A3(14,20) = -19.8070373
 A3(15,0) = -19.5004158
 A3(15,1) = -19.2714143
 A3(15,2) = -19.7918056
 A3(15,3) = -19.7519664
 A3(15,4) = -19.1483281
 A3(15,5) = -19.5841513
 A3(15,6) = -19.3833149
 A3(15,7) = -19.7663339
 A3(15,8) = -19.8980327
 A3(15,9) = -19.484143
 A3(15,10) = -19.522859
 A3(15,11) = -19.8473284
 A3(15,12) = -19.3781938
 A3(15,13) = -19.4559899
 A3(15,14) = -19.3458627
 A3(15,15) = -19.8554545
 A3(15,16) = -19.2484722
 A3(15,17) = -19.7779509
 A3(15,18) = -19.4806482
 A3(15,19) = -19.214704
 A3(15,20) = -19.9776696
 MAT PLOT A, A1, A2, A3
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 A(1,0): 0.968261576
 A(1,1): 0.313424178
 A(1,2): 0.692322616
 A(1,3): 0.876389152
 A(1,4): 0.894606664
 A(1,5): 0.0850442114
 A(1,6): 0.0390547832
 A(1,7): 0.16983042
 A(1,8): 0.878142503
 A(1,9): 0.0983468338
 A(1,10): 0.421107625
 A(1,11): 0.95788953
 A(1,12): 0.533165285
 A(1,13): 0.691877114
 A(1,14): 0.315515631
 A(1,15): 0.686500928
 A(1,16): 0.834625672
 A(1,17): 0.0182882773
 A(1,18): 0.750144315
 A(1,19): 0.988861089
 A(1,20): 0.748165654
 A(2,0): 0.280443992
 A(2,1): 0.789279328
 A(2,2): 0.103226007
 A(2,3): 0.447893526
 A(2,4): 0.908595503
 A(2,5): 0.293614148
 A(2,6): 0.287775339
 A(2,7): 0.130028572
 A(2,8): 0.0193669579
 A(2,9): 0.678835533
 A(2,10): 0.211628116
 A(2,11): 0.265546659
 A(2,12): 0.491573159
 A(2,13): 0.0533625451
 A(2,14): 0.574117605
 A(2,15): 0.146728575
 A(2,16): 0.589305537
 A(2,17): 0.69975836
 A(2,18): 0.102334429
 A(2,19): 0.414055988
 A(2,20): 0.694400158
 A(3,0): 0.41417927
 A(3,1): 0.0499534589
 A(3,2): 0.535896406
 A(3,3): 0.663794645
 A(3,4): 0.514889112
 A(3,5): 0.944594756
 A(3,6): 0.586555041
 A(3,7): 0.903401915
 A(3,8): 0.137474704
 A(3,9): 0.139276347
 A(3,10): 0.807391289
 A(3,11): 0.397676837
 A(3,12): 0.165354197
 A(3,13): 0.92750858
 A(3,14): 0.34776586
 A(3,15): 0.750812103
 A(3,16): 0.725997985
 A(3,17): 0.883306091
 A(3,18): 0.623672207
 A(3,19): 0.750942434
 A(3,20): 0.348898342
 A(4,0): 0.269927892
 A(4,1): 0.895886218
 A(4,2): 0.42809119
 A(4,3): 0.964840047
 A(4,4): 0.663441498
 A(4,5): 0.62169572
 A(4,6): 0.114745973
 A(4,7): 0.949489259
 A(4,8): 0.449912133
 A(4,9): 0.578389614
 A(4,10): 0.408136803
 A(4,11): 0.23702698
 A(4,12): 0.903379521
 A(4,13): 0.573679487
 A(4,14): 0.00287032703
 A(4,15): 0.617144914
 A(4,16): 0.326644902
 A(4,17): 0.527058102
 A(4,18): 0.885942099
 A(4,19): 0.35726976
 A(4,20): 0.908535151
 A(5,0): 0.623360116
 A(5,1): 0.0158212428
 A(5,2): 0.929437234
 A(5,3): 0.690896918
 A(5,4): 0.99732285
 A(5,5): 0.172340508
 A(5,6): 0.13713575
 A(5,7): 0.932595463
 A(5,8): 0.696818161
 A(5,9): 0.0660001727
 A(5,10): 0.755463053
 A(5,11): 0.753876188
 A(5,12): 0.923024536
 A(5,13): 0.711524759
 A(5,14): 0.124270962
 A(5,15): 0.0198801338
 A(5,16): 0.0262109869
 A(5,17): 0.028306488
 A(5,18): 0.246211068
 A(5,19): 0.860027949
 A(5,20): 0.538831064
 A(6,0): 0.552821979
 A(6,1): 0.842030892
 A(6,2): 0.124173315
 A(6,3): 0.279183679
 A(6,4): 0.585759271
 A(6,5): 0.969595748
 A(6,6): 0.561030219
 A(6,7): 0.0186472894
 A(6,8): 0.800632673
 A(6,9): 0.232974274
 A(6,10): 0.807105196
 A(6,11): 0.387860644
 A(6,12): 0.863541855
 A(6,13): 0.747121643
 A(6,14): 0.556240234
 A(6,15): 0.136455226
 A(6,16): 0.0599176895
 A(6,17): 0.121343456
 A(6,18): 0.0445518785
 A(6,19): 0.107494129
 A(6,20): 0.225709339
 A(7,0): 0.71298898
 A(7,1): 0.559716982
 A(7,2): 0.0125559802
 A(7,3): 0.0719742797
 A(7,4): 0.96727633
 A(7,5): 0.568100462
 A(7,6): 0.203293235
 A(7,7): 0.252325745
 A(7,8): 0.743825854
 A(7,9): 0.195429481
 A(7,10): 0.581358927
 A(7,11): 0.970019989
 A(7,12): 0.846828801
 A(7,13): 0.239847759
 A(7,14): 0.493769714
 A(7,15): 0.619955718
 A(7,16): 0.8289809
 A(7,17): 0.156791395
 A(7,18): 0.0185762022
 A(7,19): 0.0700221437
 A(7,20): 0.486345111
 A(8,0): 0.606329462
 A(8,1): 0.568851437
 A(8,2): 0.317362409
 A(8,3): 0.988616154
 A(8,4): 0.579745219
 A(8,5): 0.380141173
 A(8,6): 0.550948219
 A(8,7): 0.745334431
 A(8,8): 0.669232893
 A(8,9): 0.264919558
 A(8,10): 0.0663348344
 A(8,11): 0.370084198
 A(8,12): 0.629717507
 A(8,13): 0.21017401
 A(8,14): 0.752755554
 A(8,15): 0.0665364814
 A(8,16): 0.260315099
 A(8,17): 0.804754564
 A(8,18): 0.193434283
 A(8,19): 0.639460881
 A(8,20): 0.524670309
 A(9,0): 0.92480797
 A(9,1): 0.26329677
 A(9,2): 0.0659610907
 A(9,3): 0.735065963
 A(9,4): 0.77217803
 A(9,5): 0.907815853
 A(9,6): 0.931972069
 A(9,7): 0.013951573
 A(9,8): 0.234362086
 A(9,9): 0.616778357
 A(9,10): 0.949016321
 A(9,11): 0.950176119
 A(9,12): 0.556653188
 A(9,13): 0.91560635
 A(9,14): 0.641566209
 A(9,15): 0.390007714
 A(9,16): 0.485990667
 A(9,17): 0.604310483
 A(9,18): 0.549547922
 A(9,19): 0.926181427
 A(9,20): 0.918733436
 A(10,0): 0.394875613
 A(10,1): 0.963262528
 A(10,2): 0.173955667
 A(10,3): 0.126329519
 A(10,4): 0.135079158
 A(10,5): 0.505662166
 A(10,6): 0.0215248053
 A(10,7): 0.947970211
 A(10,8): 0.827115471
 A(10,9): 0.0150189807
 A(10,10): 0.176196256
 A(10,11): 0.332063574
 A(10,12): 0.130996845
 A(10,13): 0.809490692
 A(10,14): 0.344736653
 A(10,15): 0.940107482
 A(10,16): 0.58201418
 A(10,17): 0.878831984
 A(10,18): 0.844734445
 A(10,19): 0.905392319
 A(10,20): 0.459880266
 A(11,0): 0.546346816
 A(11,1): 0.798603591
 A(11,2): 0.285718852
 A(11,3): 0.490253523
 A(11,4): 0.599110308
 A(11,5): 0.0155332756
 A(11,6): 0.593481408
 A(11,7): 0.433676349
 A(11,8): 0.807360529
 A(11,9): 0.315244803
 A(11,10): 0.892888709
 A(11,11): 0.577857215
 A(11,12): 0.184010202
 A(11,13): 0.787929234
 A(11,14): 0.612031177
 A(11,15): 0.0539092721
 A(11,16): 0.42019368
 A(11,17): 0.679068837
 A(11,18): 0.918601778
 A(11,19): 0.000402024891
 A(11,20): 0.976759149
 A(12,0): 0.376580315
 A(12,1): 0.973783538
 A(12,2): 0.604716101
 A(12,3): 0.828845808
 A(12,4): 0.574711505
 A(12,5): 0.628076198
 A(12,6): 0.285576282
 A(12,7): 0.586833341
 A(12,8): 0.750021764
 A(12,9): 0.858313836
 A(12,10): 0.755082188
 A(12,11): 0.698057248
 A(12,12): 0.86447943
 A(12,13): 0.322680997
 A(12,14): 0.670788791
 A(12,15): 0.450873936
 A(12,16): 0.382102752
 A(12,17): 0.41081135
 A(12,18): 0.401479583
 A(12,19): 0.317383946
 A(12,20): 0.621919368
 A(13,0): 0.430247271
 A(13,1): 0.973802078
 A(13,2): 0.677800891
 A(13,3): 0.198569888
 A(13,4): 0.426701009
 A(13,5): 0.34334624
 A(13,6): 0.797638804
 A(13,7): 0.879998289
 A(13,8): 0.903841956
 A(13,9): 0.662719812
 A(13,10): 0.270208262
 A(13,11): 0.252366702
 A(13,12): 0.854897943
 A(13,13): 0.527714646
 A(13,14): 0.802161084
 A(13,15): 0.572488517
 A(13,16): 0.733142525
 A(13,17): 0.519011627
 A(13,18): 0.770883911
 A(13,19): 0.568857991
 A(13,20): 0.465709879
 A(14,0): 0.342688908
 A(14,1): 0.0682093484
 A(14,2): 0.377924179
 A(14,3): 0.0796260777
 A(14,4): 0.982817114
 A(14,5): 0.181612851
 A(14,6): 0.811858698
 A(14,7): 0.874961645
 A(14,8): 0.688413252
 A(14,9): 0.569494413
 A(14,10): 0.160971437
 A(14,11): 0.466880023
 A(14,12): 0.345172051
 A(14,13): 0.225039958
 A(14,14): 0.592511869
 A(14,15): 0.312269838
 A(14,16): 0.916305553
 A(14,17): 0.909635525
 A(14,18): 0.257118294
 A(14,19): 0.110891301
 A(14,20): 0.192962732
 A(15,0): 0.499584171
 A(15,1): 0.728585668
 A(15,2): 0.208194438
 A(15,3): 0.248033558
 A(15,4): 0.851671875
 A(15,5): 0.415848718
 A(15,6): 0.616685067
 A(15,7): 0.233666139
 A(15,8): 0.101967259
 A(15,9): 0.515857017
 A(15,10): 0.477140987
 A(15,11): 0.152671644
 A(15,12): 0.621806232
 A(15,13): 0.544010119
 A(15,14): 0.654137347
 A(15,15): 0.14454554
 A(15,16): 0.751527817
 A(15,17): 0.22204914
 A(15,18): 0.519351824
 A(15,19): 0.785296028
 A(15,20): 0.022330428
Error 113 Too many items for PLOT in line 90

